image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
425560,2,4,9,38,71,70,36,14,3,4,5,18,585
556957,5,16,24,82,67,22,6,2,0,0,0,0,713
227411,5,4,12,46,71,53,39,33,20,8,1,19,375
538201,0,0,3,27,60,47,34,14,3,3,0,0,697
66996,3,7,20,40,64,29,13,6,1,1,4,17,202
143902,4,9,25,67,80,61,40,20,11,1,18,29,307
65349,1,3,21,33,75,67,47,27,13,5,18,28,201
442839,1,1,3,15,46,66,44,34,8,6,1,21,606
582194,4,2,6,27,63,49,33,9,6,2,19,0,735
773966,1,0,9,33,76,66,24,5,2,3,0,0,1008
159682,0,3,9,26,64,51,31,8,4,3,14,21,321
902714,0,2,3,10,23,56,38,21,9,1,0,0,1252
70810,2,8,16,38,50,63,43,34,24,13,18,22,209
292218,0,3,2,18,59,71,35,18,10,5,15,19,448
772721,1,5,16,53,168,149,81,19,6,1,28,0,1005
505349,0,0,4,11,30,61,36,14,7,1,5,19,664
418443,1,1,15,47,72,75,15,14,3,0,17,0,575
467497,3,2,13,40,79,37,10,9,2,0,18,0,634
390771,12,9,11,26,45,40,37,17,14,5,17,0,550
321957,11,21,54,97,52,14,7,1,1,0,17,29,480
288947,1,5,7,35,65,60,32,14,12,3,10,39,443
874044,0,1,4,39,68,27,5,1,2,0,14,21,1201
823909,1,4,10,24,49,39,15,4,2,1,0,0,1098
536462,7,19,34,76,31,7,2,1,1,2,18,22,698
124590,2,8,24,62,111,52,17,5,0,1,5,19,282
886901,0,1,1,9,30,61,25,16,3,3,12,21,1217
893258,2,2,8,28,44,34,5,1,1,0,20,45,1221
819616,5,1,13,34,57,46,18,5,3,0,14,27,1091
929432,5,4,7,15,44,49,30,15,6,2,18,41,1326
163580,2,10,24,60,95,49,22,7,3,3,0,0,325
142850,0,10,29,62,94,34,9,7,3,0,19,0,306
947669,0,1,1,4,29,55,28,14,3,2,14,38,1379
687860,0,3,15,27,55,35,23,14,3,2,15,0,874
6063,2,12,10,38,88,71,46,20,6,3,0,0,34
676224,5,8,16,22,47,25,17,10,3,2,0,0,855
814469,1,2,14,35,61,12,1,0,0,0,18,41,1079
476537,7,9,21,53,53,30,8,6,1,1,0,0,641
57787,6,6,23,36,70,60,33,8,3,2,6,23,185
829896,0,2,8,17,61,40,25,6,1,2,15,19,1104
574123,0,0,2,18,76,61,18,6,1,0,22,38,728
923856,4,3,13,40,65,27,4,4,1,0,39,51,1310
149,2,4,7,20,19,23,30,19,19,14,14,18,5
386904,3,3,10,25,73,84,36,18,3,2,34,0,536
730790,0,1,4,11,41,51,43,26,12,13,0,0,935
36039,2,5,31,56,70,40,8,7,8,0,0,0,133
14944,2,8,9,24,52,44,37,17,2,0,33,0,77
44801,2,8,7,18,45,31,22,13,3,1,16,0,151
311464,2,13,27,45,57,35,8,1,2,0,1,41,469
700087,0,1,6,16,61,54,14,6,3,1,15,0,886
906032,3,0,8,17,36,43,6,4,5,1,20,0,1260
952039,0,1,4,14,59,55,24,9,3,0,0,0,1391
673502,0,2,0,7,26,59,47,17,10,5,18,29,852
236097,1,3,9,21,58,67,51,24,12,11,18,0,384
569814,1,0,2,1,19,30,44,33,18,30,17,0,727
663299,1,1,9,39,51,30,11,4,0,2,7,21,838
322795,2,7,14,53,70,37,15,3,4,2,18,0,482
789823,0,3,10,20,62,22,6,3,0,0,0,0,1035
364813,6,28,38,69,44,6,5,1,0,0,1,0,526
930464,0,2,5,10,31,38,44,24,14,11,18,21,1330
669777,2,0,4,7,32,45,37,19,12,4,18,48,848
44916,1,1,5,39,57,65,35,18,9,1,18,0,155
113055,0,7,24,41,100,65,25,8,8,4,0,0,268
878657,1,3,4,16,33,53,27,8,12,2,14,21,1210
397262,0,0,1,8,35,54,30,15,5,0,14,15,556
369728,6,19,35,65,76,33,7,4,0,1,5,19,529
891278,1,4,5,18,35,62,49,21,17,12,14,15,1226
184245,0,6,9,23,59,61,31,20,9,8,34,0,346
661875,4,5,12,35,78,33,10,5,1,2,2,54,836
799154,0,3,7,31,70,49,23,10,4,1,39,61,1050
879286,2,6,5,22,49,40,22,6,2,2,4,17,1210
381586,1,2,8,30,69,83,35,13,2,2,21,26,536
772588,2,6,17,87,195,118,46,15,4,2,23,28,1005
163224,0,1,9,24,63,71,53,41,25,16,14,15,325
638709,1,2,7,41,80,49,15,3,3,1,0,0,807
822601,0,4,4,10,26,25,25,17,7,11,1,51,1094
3485,23,30,51,50,48,26,19,10,2,2,0,0,25
511349,1,1,9,48,79,40,17,3,4,0,0,0,680
923921,0,3,11,38,50,30,13,6,1,3,1,22,1310
424413,0,2,12,35,64,56,18,10,3,1,39,0,580
387873,2,10,29,89,96,27,4,1,2,0,24,50,536
458982,0,1,5,26,59,59,18,11,2,1,1,38,626
822943,15,6,25,43,56,28,11,9,1,0,0,0,1095
177466,0,1,4,14,26,59,64,40,25,17,4,17,340
689717,3,2,11,22,104,74,31,8,4,0,17,50,876
910282,4,0,2,10,30,51,30,8,8,0,18,38,1270
661493,3,1,12,39,65,39,13,5,4,2,5,19,837
650307,0,0,0,5,19,54,62,28,33,13,17,19,821
248435,2,3,17,52,61,32,7,3,1,0,20,21,394
932995,0,0,1,2,21,43,44,23,18,3,14,23,1324
717729,2,2,10,18,57,50,19,10,2,1,12,17,912
641393,2,5,18,53,81,45,14,6,0,0,17,0,811
859612,10,15,24,48,77,25,6,3,0,0,4,50,1178
306122,11,32,55,76,43,12,2,2,0,0,0,0,462
605424,0,4,4,22,31,31,7,4,2,2,15,38,764
904081,0,1,3,14,28,30,22,16,5,3,0,0,1250
885646,3,1,4,25,58,28,9,4,2,1,37,0,1216
423031,1,7,6,38,54,59,16,7,1,2,19,22,580
694185,0,0,2,9,51,62,46,16,9,3,14,0,882
853204,1,3,4,17,41,58,47,20,5,7,9,24,1167
754773,1,5,6,30,94,62,20,2,1,0,19,27,980
165891,1,6,14,66,100,57,33,12,3,1,14,21,328
607155,0,0,0,6,39,75,27,14,7,0,5,18,768
227,36,40,33,20,15,8,3,1,0,1,0,0,6
769154,2,1,5,25,54,59,47,20,6,2,19,0,1001
948235,0,1,17,30,76,66,30,17,3,2,57,0,1380
793534,0,3,2,11,34,55,23,4,0,1,19,0,1032
83836,18,20,40,58,65,32,14,8,7,1,25,30,227
456003,0,0,1,10,25,53,41,13,11,6,0,0,615
839729,3,4,11,24,65,71,26,21,6,1,12,42,1138
206981,14,13,16,37,56,62,49,19,14,8,21,29,362
904119,1,3,4,20,44,39,17,9,4,1,0,0,1254
312675,2,7,11,19,46,65,36,21,12,5,17,21,470
353873,4,4,27,43,81,74,27,10,4,0,6,0,515
166471,4,8,24,71,82,37,9,8,1,1,18,0,330
706772,3,9,16,46,73,26,11,2,1,1,0,0,899
447435,6,14,53,117,72,22,4,4,0,1,17,21,614
125891,1,5,15,40,74,76,42,23,6,6,20,0,285
854152,0,4,5,23,46,63,9,5,2,2,3,18,1168
20791,7,28,51,81,47,12,3,2,1,0,0,0,95
903570,2,1,9,25,41,37,16,5,3,1,20,0,1254
700736,0,1,10,23,62,52,23,9,4,1,5,40,894
923867,2,0,3,10,33,57,23,6,3,0,14,0,1307
695270,0,1,2,4,28,42,42,17,6,7,19,57,885
467145,0,1,9,41,67,29,9,2,1,1,18,40,632
291340,4,7,14,30,67,30,11,11,4,0,1,39,444
140642,0,0,5,20,52,49,41,24,11,10,2,10,305
192422,1,9,17,48,74,51,13,6,1,2,12,17,350
53834,0,2,12,17,47,37,23,15,3,3,4,24,169
672157,2,2,7,21,47,43,24,6,0,1,0,0,851
816916,1,10,17,37,63,25,5,0,0,0,15,57,1084
293404,7,13,28,57,64,40,8,15,3,3,0,0,450
109640,0,0,5,16,19,54,31,43,22,7,19,0,262
676439,0,2,4,16,39,55,30,17,6,2,16,50,856
188884,2,14,38,68,99,49,20,9,6,2,19,28,349
442178,1,0,8,38,65,66,30,7,5,2,1,0,607
743382,0,0,3,23,74,137,65,31,9,3,2,0,945
251686,0,4,2,14,38,74,59,37,25,14,15,19,399
552003,1,0,5,18,53,45,10,4,1,0,0,0,707
117129,2,9,29,64,90,53,33,16,7,3,15,27,272
101881,3,10,44,72,105,60,19,6,4,3,0,0,251
772292,1,0,9,28,51,130,135,95,49,25,7,14,1005
836509,40,31,36,56,21,10,4,1,0,0,0,0,1130
774463,4,4,11,34,75,40,13,0,2,3,0,0,1009
865651,3,8,16,26,51,55,23,14,3,0,17,21,1191
602903,2,6,15,60,66,23,6,10,1,0,1,51,758
401685,3,14,36,69,78,32,10,4,1,2,0,0,560
105433,0,1,10,47,104,76,47,15,3,2,9,24,257
253836,0,2,9,20,58,88,81,48,14,17,26,27,403
120704,5,16,57,117,76,19,8,2,2,1,15,21,278
51704,1,12,15,25,63,42,24,14,7,2,14,0,173
353446,4,12,24,54,60,26,8,2,2,2,14,0,513
275903,2,10,43,112,159,54,19,3,2,2,15,38,430
28834,3,8,16,26,42,46,39,18,4,4,21,32,117
12063,5,12,30,57,52,17,11,3,2,0,14,0,64
814444,4,6,9,20,38,37,10,2,1,0,1,21,1079
640267,0,1,7,24,80,43,8,4,1,0,16,50,810
175386,3,15,46,69,99,40,8,1,2,0,12,40,338
36552,5,4,14,28,62,53,16,15,3,2,21,29,136
53921,8,29,33,59,60,28,11,7,2,0,0,0,175
693704,0,1,1,11,57,50,19,4,1,0,17,0,871
859773,4,4,15,29,67,57,25,13,3,0,0,0,1178
673253,1,4,8,39,63,32,11,3,3,2,45,0,854
633128,0,3,7,29,84,65,37,12,6,1,12,21,803
948129,1,0,8,11,58,52,23,14,6,0,57,0,1381
478513,3,2,4,19,44,60,40,18,8,3,0,0,644
556106,1,3,5,40,95,50,16,3,1,0,16,17,712
67623,1,5,16,47,64,35,16,5,0,1,15,19,195
309225,10,31,43,71,28,13,3,3,0,0,0,0,467
181752,2,1,2,16,36,56,59,37,26,16,15,22,344
599709,0,0,3,16,42,47,18,6,4,3,1,22,755
236750,3,4,13,24,73,40,31,13,3,2,0,0,383
50196,6,14,23,36,67,37,30,12,3,9,18,0,171
420845,0,0,5,8,38,80,66,39,19,7,12,17,577
865668,4,2,4,23,66,57,29,27,6,2,0,0,1192
772578,3,0,6,27,70,135,123,87,47,27,0,0,1005
838170,1,4,7,19,43,66,45,16,6,2,0,0,1135
828762,3,5,10,51,87,50,18,7,2,1,28,0,1109
234605,1,3,10,38,66,71,23,20,5,4,17,19,380
171364,0,3,13,40,85,104,68,29,18,9,0,0,333
152232,0,4,4,30,74,69,38,20,2,2,0,0,315
165817,2,6,21,54,105,63,29,15,8,2,16,23,328
603748,1,1,8,51,83,43,19,3,5,0,14,15,759
458105,0,0,2,9,33,56,51,22,13,6,22,0,626
670607,3,9,23,57,26,9,4,2,0,0,12,17,843
662865,4,3,12,47,51,22,7,1,0,2,0,0,838
739190,0,0,12,36,66,43,22,7,2,0,6,11,950
667230,2,9,8,35,84,50,10,10,3,1,15,19,844
828030,6,12,20,60,84,37,4,1,2,3,30,44,1109
312516,0,2,4,13,42,48,42,34,20,9,1,38,471
367688,0,3,4,19,41,51,42,22,8,3,35,0,527
295189,77,50,49,50,14,9,1,0,1,0,5,8,450
354542,5,11,38,74,88,44,11,7,1,3,6,0,515
941749,0,2,14,35,58,24,7,3,0,0,12,30,1360
751728,1,4,11,32,59,56,32,10,8,0,21,39,974
830559,4,2,13,23,44,34,19,8,4,3,0,0,1119
923173,0,1,0,15,42,58,47,22,9,2,0,0,1305
93855,10,24,47,74,70,26,8,2,0,1,4,5,239
799721,2,5,7,33,50,60,33,11,3,1,0,0,1050
473625,0,0,4,29,72,40,23,5,3,0,14,15,638
290129,2,6,14,30,69,60,21,10,1,0,1,29,445
716968,0,2,11,42,69,26,6,1,1,1,19,27,901
425734,1,1,2,4,15,32,46,25,27,21,2,21,583
693288,2,2,11,17,65,31,13,2,1,0,0,0,78
505650,0,1,3,21,78,50,21,6,2,0,17,21,664
911012,0,1,2,9,47,54,49,24,19,11,15,19,1274
85569,53,52,71,58,29,9,6,2,2,2,8,18,231
95447,2,5,16,31,71,61,40,26,7,6,5,19,241
483656,1,3,10,32,70,42,20,3,1,0,17,21,648
927075,0,0,3,15,38,36,16,9,1,0,0,0,1320
891218,3,9,19,30,58,35,11,8,2,1,0,0,1225
679730,1,3,3,16,78,34,8,3,1,0,0,0,862
753802,5,6,23,39,76,35,18,6,3,2,2,5,974
5986,5,20,29,67,65,59,35,12,7,3,0,0,34
375022,1,4,15,44,77,39,16,4,0,0,2,21,535
579345,0,0,1,6,40,54,38,12,3,3,14,0,721
484532,2,1,11,38,55,41,18,6,4,4,3,17,653
80806,4,10,46,87,101,32,10,5,3,1,6,9,223
13382,0,1,6,13,31,39,40,36,21,14,5,18,72
537638,2,2,7,19,45,38,16,5,4,1,26,0,696
602737,0,0,0,18,54,38,13,7,2,0,2,7,760
499080,0,0,11,22,44,90,64,22,12,2,14,15,668
880067,1,1,6,8,21,54,45,19,9,1,0,0,1210
540892,0,0,6,27,58,48,20,10,5,2,21,23,699
634367,0,0,2,15,48,79,61,22,6,6,7,9,804
813165,1,1,5,22,47,45,31,7,5,2,15,19,1078
106111,0,1,3,16,35,48,61,38,25,13,22,28,258
312519,0,4,14,43,64,40,15,6,3,1,22,38,471
950125,4,0,11,23,45,57,31,16,8,7,0,0,1388
295792,1,1,2,22,57,64,45,19,7,4,12,18,452
936605,4,6,14,34,59,35,11,6,3,1,18,21,1347
802473,0,4,15,21,53,29,11,4,0,0,0,0,1057
891282,4,6,22,44,67,43,14,12,2,0,34,0,1226
111984,4,4,18,53,65,73,33,14,7,2,0,0,266
33167,4,9,15,40,56,50,25,17,4,2,14,0,126
154928,1,2,5,32,81,56,27,7,3,1,15,19,317
765132,0,7,16,57,73,34,9,4,0,0,2,14,996
466867,1,1,9,27,62,39,14,9,2,2,18,40,632
356247,2,2,8,49,59,56,14,7,1,0,20,41,519
30657,1,2,14,37,46,16,10,4,0,0,18,0,120
284848,3,10,23,71,100,73,42,16,4,1,5,19,439
570046,11,21,24,55,44,23,12,15,1,3,10,24,726
674436,8,15,45,81,76,19,9,3,4,1,15,40,853
10793,0,6,7,35,77,44,28,14,3,2,14,28,57
712865,5,6,24,62,61,39,13,8,3,1,15,18,909
221082,11,20,47,88,127,51,21,10,2,4,20,0,371
738124,2,3,12,25,66,54,34,14,6,2,15,22,947
326565,1,11,16,54,85,56,15,6,1,0,17,0,484
587636,1,3,3,21,45,51,30,12,6,2,0,0,744
580831,1,1,6,31,51,27,10,4,0,4,0,0,737
131327,1,4,9,54,82,66,30,18,5,5,18,40,292
276789,0,2,6,16,54,84,44,20,12,8,0,0,432
450240,1,0,2,31,124,119,58,10,3,3,24,0,616
732795,3,10,15,51,75,38,6,2,0,0,18,29,936
43819,2,10,12,31,46,21,12,3,1,0,0,0,152
254848,1,2,11,48,95,76,48,32,15,11,14,0,403
33231,16,13,20,36,46,45,38,6,6,5,5,22,126
927500,1,3,6,18,54,54,14,5,1,4,19,0,1308
849607,0,1,2,13,36,54,46,15,3,0,0,0,1158
19214,0,4,8,22,66,61,49,18,7,5,15,19,89
316281,2,9,23,48,61,35,18,4,1,1,0,0,473
908067,1,2,12,17,59,35,22,5,3,1,9,35,1265
942380,1,3,1,19,41,35,29,10,3,6,12,58,1356
553274,12,10,14,57,62,41,13,4,4,2,0,0,712
408275,0,6,14,37,75,49,10,11,4,2,17,0,566
168332,3,3,19,51,103,36,10,3,3,1,0,0,322
837831,0,2,6,24,63,70,36,28,10,5,22,29,1134
134814,1,3,18,62,90,40,10,2,2,1,9,25,297
372534,0,1,3,11,36,76,43,34,12,4,1,22,530
490490,0,6,10,34,70,32,11,7,0,0,15,41,658
543904,1,1,3,2,29,58,57,48,25,33,12,34,702
421045,0,2,5,15,60,67,26,10,3,1,8,27,565
626972,2,2,6,39,61,29,8,3,0,1,22,40,792
730999,4,7,20,39,65,39,8,6,1,0,0,0,933
121202,3,14,36,77,114,44,14,7,2,2,17,29,278
690700,1,4,7,34,69,19,10,0,0,0,0,0,871
771205,0,5,12,61,199,139,61,18,3,1,0,0,1005
433765,2,6,20,68,74,28,13,6,2,4,16,19,594
856204,5,4,21,47,83,27,11,5,2,0,48,0,1173
621993,0,1,4,16,49,71,44,26,13,6,35,0,788
176114,0,4,12,24,79,80,55,16,11,3,2,20,338
324340,1,2,7,32,69,42,31,10,2,1,24,0,485
635558,0,1,2,7,31,79,76,35,8,6,1,20,804
857938,9,13,23,64,102,32,5,3,3,1,0,0,1175
711240,1,2,3,30,58,41,7,3,1,0,18,21,905
471111,1,2,6,21,53,73,41,17,10,5,8,16,635
350907,2,10,15,38,76,78,33,16,2,5,0,0,512
70818,3,10,29,46,69,31,5,1,0,2,2,10,208
879946,3,0,1,9,35,51,33,17,1,5,14,21,1210
86610,0,1,9,46,52,60,16,6,4,2,18,0,232
163437,0,4,10,29,53,67,56,38,13,15,14,15,325
490902,1,0,3,19,55,53,20,7,3,0,22,38,645
652441,0,0,2,10,32,48,37,22,4,4,9,14,813
448421,1,1,12,43,123,71,25,11,5,2,17,21,614
812279,1,3,3,15,42,54,33,11,2,0,7,20,1077
777662,2,9,10,38,40,18,5,2,1,0,40,0,1003
785906,1,3,11,29,73,49,23,10,4,1,15,0,1027
217665,9,15,32,81,112,63,28,9,3,4,24,31,369
248066,0,0,7,41,75,47,13,10,2,2,2,20,394
600896,1,0,5,25,60,85,58,34,9,5,29,0,756
886616,3,4,5,19,73,66,36,16,5,3,17,47,1218
667081,2,7,27,84,121,59,16,8,4,3,0,0,845
163675,4,5,11,26,80,74,46,21,6,5,15,38,325
618909,0,1,3,22,110,102,45,11,6,3,3,47,780
471235,0,0,3,16,59,48,30,1,4,1,7,14,638
368246,0,2,7,28,80,40,21,8,2,1,2,20,527
232661,0,5,19,38,87,20,12,5,0,0,11,12,378
427379,8,6,19,34,35,56,28,17,6,5,21,48,584
836061,0,5,12,30,63,24,10,2,3,1,29,34,1129
888970,1,0,4,6,35,54,37,17,9,5,14,53,1220
825731,5,11,22,42,49,23,6,5,0,2,19,0,1103
230870,0,2,17,37,81,65,26,16,7,6,14,35,377
97994,1,5,15,59,70,26,8,3,0,0,0,0,247
768752,0,1,7,39,59,31,9,1,0,0,18,40,993
282984,0,3,15,28,74,84,45,20,7,3,21,27,436
125999,0,5,12,36,83,67,42,19,6,1,4,12,285
190875,3,10,26,60,96,50,12,6,0,1,12,20,351
15174,21,22,33,48,38,17,8,2,1,1,0,0,80
344962,1,1,3,26,64,54,22,8,5,0,17,0,507
925648,0,2,0,7,38,55,36,11,5,5,14,23,1308
529278,0,1,1,11,70,64,15,10,3,4,17,0,691
883474,0,3,3,10,58,50,29,9,6,1,19,22,1213
712270,0,1,6,28,59,49,30,14,5,7,17,29,907
161472,7,24,44,69,43,13,11,3,0,0,0,0,324
858833,2,4,8,21,60,59,31,8,2,0,21,0,1177
100884,1,5,11,19,49,47,40,30,3,9,4,0,250
115137,1,4,20,40,80,64,24,6,2,1,15,19,264
567408,0,0,9,16,51,57,41,19,3,4,13,24,722
513867,0,0,5,12,52,75,53,29,7,1,3,17,683
901095,0,1,6,17,47,44,15,8,1,0,15,21,1246
44460,25,28,54,54,42,21,6,3,1,1,0,0,153
437743,1,2,29,101,67,28,13,6,2,3,19,0,599
847829,0,1,2,20,51,50,20,3,2,1,12,21,1150
935404,0,3,7,37,91,33,10,2,0,1,1,0,1331
585618,1,2,11,50,86,34,15,4,0,0,2,0,741
471537,0,1,10,22,70,65,28,18,6,5,1,12,636
386371,0,2,5,11,28,55,28,19,8,6,5,29,545
482907,16,35,63,146,63,22,4,2,3,2,0,0,647
735542,0,4,9,22,55,53,26,20,2,0,12,13,943
786402,0,2,4,10,41,35,25,12,6,3,21,0,1018
633476,0,1,1,13,49,99,59,11,5,1,17,0,804
13210,1,3,11,22,24,16,16,5,0,1,22,0,71
384198,1,0,9,31,79,76,37,8,5,1,5,22,536
879059,0,0,5,19,54,36,25,18,6,4,17,19,1210
289109,8,11,31,62,79,39,5,6,1,0,17,29,443
40350,3,14,24,55,61,43,23,10,3,9,25,0,143
952129,3,3,15,47,61,22,9,3,0,0,15,38,1391
507551,0,0,3,14,65,75,29,8,9,2,9,24,677
840297,1,0,5,12,49,39,22,5,2,0,14,27,1140
568950,3,12,24,72,66,20,8,4,1,1,0,0,725
907953,8,14,26,52,40,7,1,2,0,0,20,49,1265
688179,3,0,5,29,58,29,9,1,4,0,17,34,871
945364,4,7,20,39,57,18,8,6,1,2,14,28,1374
398584,3,7,15,54,82,46,10,5,4,0,31,41,558
11201,1,5,11,25,44,53,38,17,2,2,10,0,58
108171,10,14,56,89,77,29,7,4,2,0,18,40,261
272969,3,13,33,64,109,50,19,4,0,3,34,0,426
66326,1,15,33,55,78,42,27,7,11,3,22,28,201
322236,0,9,22,59,73,20,10,3,1,2,18,0,482
639922,4,6,10,39,72,40,15,1,2,1,14,20,809
1792,3,8,16,31,55,48,23,9,6,4,0,0,16
462953,1,5,11,57,71,22,8,1,2,1,12,0,628
287483,1,2,5,27,46,51,36,15,5,7,17,0,441
890940,3,2,5,16,33,47,27,12,2,2,12,50,1224
262699,1,0,11,23,72,70,27,14,5,5,18,22,411
611465,0,1,1,9,33,55,37,15,4,2,19,0,770
581342,1,2,5,32,66,38,15,3,1,1,15,38,736
416218,3,9,11,24,71,60,53,20,6,5,0,0,573
619822,1,4,14,52,64,32,13,11,1,1,0,0,781
289355,0,3,10,28,52,58,33,8,4,2,17,21,431
940810,1,1,6,10,12,45,64,52,22,23,18,48,1359
42012,0,1,1,10,25,48,36,19,10,8,18,0,147
766228,0,2,5,9,37,35,31,24,3,3,14,27,997
369745,6,7,20,33,114,45,22,4,1,0,0,0,529
950585,0,4,7,29,56,39,8,0,0,1,0,0,1386
16496,1,6,5,36,36,25,5,1,0,1,6,22,81
263323,9,25,62,88,62,11,6,0,1,2,6,0,412
730452,0,1,0,14,46,72,28,10,6,2,2,10,932
129027,0,7,10,42,59,29,8,3,0,3,2,0,290
725517,1,0,6,13,78,58,36,10,2,3,4,17,927
833422,4,4,9,37,84,46,18,4,2,3,0,0,1124
566077,1,3,20,56,73,26,12,4,6,0,0,0,722
722177,4,5,18,40,63,26,21,12,4,1,12,15,920
98928,0,2,9,22,68,105,81,36,15,2,21,26,248
175701,1,3,17,38,73,29,10,2,1,1,0,0,337
212527,11,29,46,79,82,35,15,3,3,2,18,40,364
477632,1,6,19,53,75,18,4,2,0,1,20,23,644
932990,1,4,5,18,50,68,21,8,3,1,50,0,1331
133453,1,13,19,65,88,54,18,6,5,2,2,10,294
282201,13,31,57,74,44,8,3,0,1,0,2,10,437
822511,0,0,3,16,30,36,29,7,1,4,15,19,1094
721645,2,2,12,21,49,24,9,6,0,0,25,0,918
365267,6,20,40,71,109,26,8,4,1,0,14,28,525
829555,2,7,16,38,45,15,7,2,0,0,0,0,1111
846503,2,3,11,20,68,56,31,6,9,2,22,38,1153
702360,0,0,3,23,62,73,28,19,8,2,22,65,896
551432,4,5,16,51,60,42,9,7,2,0,17,47,709
908890,1,1,6,5,35,45,16,6,1,2,7,14,1266
680316,0,1,0,3,22,45,33,29,25,25,0,0,863
486182,2,13,21,62,49,26,2,7,2,4,21,28,651
55677,1,8,34,52,81,56,14,6,3,2,0,0,179
866405,0,2,6,13,42,59,17,3,4,1,0,0,1193
376067,1,3,8,17,38,58,46,21,12,14,20,46,535
94761,1,11,36,62,81,36,11,6,0,2,18,22,241
450742,4,2,26,48,86,78,35,20,2,1,0,0,614
288170,0,10,14,38,61,57,37,14,4,6,22,0,443
801140,2,2,10,22,47,27,20,10,2,0,0,0,1052
19399,0,2,19,37,71,46,19,10,1,2,23,0,91
760448,6,14,37,61,59,23,8,2,2,0,21,50,985
259933,2,2,15,39,56,65,30,15,3,2,5,14,410
523922,0,2,7,42,75,51,31,4,1,2,11,40,688
604037,0,2,4,37,56,31,6,2,2,0,0,0,760
306644,2,8,22,53,95,46,19,5,4,3,11,20,463
21144,0,0,5,21,40,40,17,4,3,0,1,18,96
666459,0,2,3,13,68,53,37,12,5,3,0,0,841
106293,0,2,2,14,41,58,56,39,17,6,15,19,258
73535,0,1,8,27,48,42,17,9,1,1,1,22,212
262384,0,2,12,41,94,65,24,10,1,1,41,0,413
705766,0,1,3,30,51,27,8,3,0,0,10,15,898
664192,0,4,12,36,58,33,3,1,2,3,15,19,827
513134,0,0,5,30,62,45,13,3,0,3,16,50,679
292186,1,4,21,44,94,57,25,8,3,2,0,0,446
246508,6,10,12,44,70,27,12,5,2,1,0,0,394
854282,3,2,13,42,91,46,12,4,2,1,0,0,1170
20016,0,7,12,53,72,41,16,6,6,0,9,18,91
901119,1,1,5,27,53,41,8,1,1,0,0,0,1246
785757,0,3,8,13,58,64,33,12,8,3,15,0,1027
292507,1,8,32,60,88,36,12,12,4,2,14,0,446
781403,0,2,12,36,61,31,19,8,1,2,24,0,1019
755999,2,11,22,65,84,20,5,2,1,0,0,0,980
427801,1,9,19,75,70,26,7,2,0,0,7,15,587
353215,0,0,3,9,21,50,56,28,17,13,15,19,513
770513,0,2,9,18,63,148,112,80,33,22,15,19,1005
781579,2,3,17,38,88,36,11,5,4,0,27,39,1020
640071,1,5,11,42,64,43,9,9,3,1,20,0,809
554889,1,0,2,14,43,33,21,10,4,1,15,22,711
851551,4,5,5,28,64,68,46,25,8,5,0,0,1162
151664,7,14,51,78,112,43,25,8,0,1,5,18,313
956628,1,1,3,9,37,40,19,6,3,0,16,50,1403
25189,6,12,33,58,87,45,22,6,1,1,1,16,107
868811,0,2,4,15,66,66,32,13,3,2,15,39,1198
282231,0,3,12,47,85,25,10,1,1,2,14,27,431
350068,0,1,7,20,51,84,45,32,18,17,15,38,512
913104,6,4,13,25,62,38,18,4,5,2,3,0,1278
863466,3,2,7,17,51,43,13,6,2,0,18,40,1187
358407,0,2,8,41,89,39,12,7,2,3,8,18,520
551491,3,7,21,58,58,28,9,5,2,0,5,12,709
8557,11,22,42,55,52,31,38,12,3,1,13,21,42
19798,4,22,32,51,54,37,12,5,2,0,10,23,91
240060,1,11,24,68,99,69,28,13,9,3,0,0,386
483784,0,0,4,14,54,54,18,10,2,2,14,28,645
203261,0,3,9,57,74,41,29,9,2,1,19,0,359
872521,0,5,2,7,26,54,51,32,19,15,3,0,1203
9542,3,20,23,46,55,39,28,16,5,2,1,0,45
699552,2,8,17,37,87,55,15,9,3,1,40,0,890
94089,1,8,27,46,64,58,29,11,6,6,0,0,239
249573,24,36,71,82,54,18,1,2,1,0,5,34,395
797895,0,5,12,47,82,42,17,5,4,2,0,0,1047
922188,0,0,0,4,41,44,17,7,6,2,12,14,1293
41336,1,2,20,40,60,55,33,14,3,3,10,20,145
630162,11,27,38,88,61,23,6,2,0,1,17,21,799
102248,0,2,22,48,63,44,22,4,1,1,2,6,252
287952,1,1,4,12,40,66,42,13,7,7,4,17,441
377487,7,21,32,76,67,21,6,1,1,1,44,0,534
452945,1,0,7,15,53,62,32,15,7,1,12,22,619
207174,1,10,28,70,62,15,3,1,0,0,1,34,361
847691,0,1,1,12,43,87,72,28,8,0,14,28,1154
49763,2,3,5,16,53,52,44,29,9,26,1,15,171
303556,0,2,3,13,38,62,44,25,18,9,0,0,458
147827,2,14,42,76,52,25,7,0,1,0,18,19,310
824630,3,1,4,26,53,43,17,8,2,0,1,0,1099
858634,4,8,17,44,61,39,16,10,3,1,44,50,1178
606499,3,1,8,17,44,30,7,5,1,0,22,45,764
551326,0,0,8,36,37,26,3,2,1,1,15,0,706
690380,1,0,4,20,46,40,29,13,3,2,18,19,878
421729,0,5,8,28,66,50,24,13,3,1,15,0,580
690975,1,3,5,26,48,30,17,3,5,3,2,21,871
579744,1,7,13,37,62,23,6,2,3,0,1,50,721
