image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
49886,2,5,14,33,62,47,20,8,6,6,0,0,171
24438,2,5,21,31,75,51,39,11,3,2,7,24,105
303319,0,1,1,16,30,49,36,43,17,16,1,29,458
189039,0,4,17,65,109,53,14,1,5,2,0,0,348
777204,4,1,8,17,56,29,4,1,1,0,0,0,1003
60329,12,13,37,58,26,14,3,1,0,0,10,12,187
390830,1,6,13,32,77,44,21,11,3,0,15,27,549
476545,3,9,26,70,78,25,11,3,1,0,1,15,640
528471,1,3,10,31,71,35,10,4,3,1,21,27,691
922274,1,7,17,48,72,33,12,0,2,1,10,61,1305
355895,2,4,12,57,104,55,25,7,6,3,0,0,518
579726,0,0,0,6,27,52,47,11,6,6,7,27,721
866949,1,4,11,33,88,25,14,5,1,0,0,0,1195
139568,1,7,21,53,86,68,30,8,5,1,18,29,302
803280,0,0,4,6,38,39,18,7,2,1,19,57,1045
500763,0,2,0,6,19,63,35,21,12,5,38,0,672
21471,0,6,4,24,45,41,37,17,7,4,0,0,97
585504,2,2,5,29,52,45,23,15,11,0,39,0,740
763280,1,2,8,20,53,37,4,2,1,0,18,38,990
703070,2,4,23,23,50,38,22,11,5,1,18,0,897
257996,2,3,26,60,94,49,31,13,9,5,0,0,406
471848,0,6,9,65,76,26,16,4,4,0,19,21,636
23723,5,25,38,58,52,18,13,1,0,1,0,0,103
606697,0,3,5,18,55,67,50,20,4,5,26,29,765
848193,11,10,20,53,67,28,9,3,1,3,5,49,1157
883213,0,2,8,14,58,47,17,17,6,3,22,0,1213
927926,1,2,1,8,33,29,26,5,4,5,18,0,1320
569287,0,2,3,7,22,59,42,24,8,3,15,19,727
148508,0,5,7,27,74,60,30,11,2,1,18,29,310
124771,0,5,10,29,88,72,39,21,6,5,0,0,282
27166,33,51,49,56,33,9,3,1,0,0,12,17,112
49774,1,6,21,46,75,47,24,9,2,6,1,18,171
542374,0,1,3,14,54,68,21,13,3,0,14,0,699
779783,1,3,6,17,36,64,33,10,6,3,40,0,1016
356589,2,3,12,52,82,31,4,4,0,1,14,27,519
638116,2,5,10,43,97,38,5,1,1,0,14,15,807
622905,5,8,16,52,51,24,7,3,0,1,15,57,783
632574,0,0,4,16,52,65,32,21,7,1,14,15,800
124600,0,7,8,58,85,46,14,7,3,1,5,19,283
144644,11,29,80,101,52,27,4,3,4,0,0,0,307
708461,0,0,0,6,17,51,29,24,17,10,0,0,901
626965,0,1,4,11,48,73,54,29,14,3,15,28,795
333058,0,4,9,21,42,57,46,26,9,9,18,38,495
517061,0,3,13,52,95,44,9,6,1,1,1,50,683
905259,7,14,26,42,44,24,9,3,1,0,0,0,1257
870905,3,6,17,52,80,40,14,7,3,1,38,0,1199
407216,1,1,16,35,76,72,22,13,3,1,5,19,567
769145,0,1,2,5,20,34,33,27,11,2,17,50,1000
192451,0,5,17,44,77,42,16,11,5,4,15,28,350
198,2,6,7,9,26,28,30,23,15,5,0,0,5
286947,0,2,8,23,57,58,43,28,15,7,1,20,443
562945,0,0,3,10,62,68,19,6,2,0,16,21,717
519101,1,0,2,9,43,75,28,12,2,4,15,19,679
728705,4,3,10,28,51,32,18,9,2,5,19,49,930
385891,7,18,35,74,150,74,17,9,2,1,13,21,546
900033,2,4,8,16,45,61,30,18,6,1,40,0,1244
342266,5,7,29,63,71,45,11,6,2,1,0,0,506
857494,0,2,4,17,47,37,16,6,3,1,0,0,1174
943185,0,1,2,9,21,66,27,15,4,0,22,65,1356
257566,6,12,33,57,83,51,16,7,6,4,6,18,406
603846,0,0,2,17,50,25,10,2,3,0,38,0,751
386587,1,1,12,24,58,32,18,4,4,2,1,0,545
632964,1,1,4,20,40,76,51,37,16,6,6,48,803
217425,1,6,10,35,94,103,53,30,18,12,13,17,369
831000,0,0,2,10,36,54,33,15,3,3,31,0,1115
27142,7,9,27,54,71,49,14,6,1,0,0,0,112
153169,2,4,25,62,97,34,17,3,2,0,14,21,315
636222,2,0,5,22,98,77,25,4,3,1,14,15,804
133920,0,0,4,19,82,66,43,12,3,1,15,38,297
926554,3,1,7,19,37,52,36,25,9,11,21,50,1318
830515,0,1,6,20,70,41,24,7,0,1,2,10,1104
121210,0,1,10,37,57,71,32,12,2,5,12,21,277
346289,2,8,18,46,61,35,7,1,1,1,18,19,507
708905,1,5,6,30,62,49,16,4,3,2,0,0,903
433430,0,4,2,16,69,40,22,2,0,2,16,50,581
756608,3,9,25,64,83,30,6,2,0,0,22,47,980
570130,1,1,0,10,48,46,35,17,6,2,12,21,727
239482,5,12,29,44,73,44,23,9,2,0,12,0,387
772582,6,1,10,30,83,162,109,53,30,17,23,61,1005
713732,0,0,1,4,38,52,40,28,11,2,19,0,908
645720,0,0,6,18,47,72,49,35,8,5,24,39,816
955751,1,1,4,8,14,41,46,43,29,35,22,65,1401
658115,0,5,6,23,76,81,41,18,6,9,50,0,832
415041,0,1,10,13,52,77,63,29,16,8,19,0,573
90839,3,9,31,53,92,65,24,17,3,3,0,0,235
441464,1,0,2,9,27,61,52,11,15,4,17,29,596
190111,5,19,34,83,103,41,19,10,1,4,2,10,349
28309,3,2,9,30,54,47,30,31,9,6,1,29,117
224411,1,8,30,51,82,73,26,10,5,6,18,21,373
49355,9,24,55,56,39,22,9,4,2,6,0,0,170
150051,3,22,31,83,104,46,22,7,0,2,15,22,313
450514,4,6,23,95,107,34,8,4,2,0,19,24,613
13083,1,5,13,27,44,49,29,25,6,3,21,25,70
126444,1,3,12,30,85,58,53,31,8,5,18,27,285
371900,1,2,9,26,48,86,35,28,7,6,19,24,532
681273,0,0,2,9,21,62,32,29,9,6,14,0,858
69333,7,10,34,61,65,53,33,10,4,3,18,0,207
668269,2,2,6,18,47,38,20,8,6,3,17,0,848
475545,1,1,7,34,69,66,23,13,2,2,14,0,640
57025,2,7,23,37,60,43,42,16,6,2,0,0,181
155669,2,3,12,53,72,41,20,5,1,2,38,0,317
205458,0,0,6,15,85,79,22,17,6,1,19,0,359
257726,8,12,32,61,100,41,29,12,4,1,12,17,407
109638,2,6,14,43,55,43,22,11,3,2,0,0,262
679234,10,12,17,60,52,18,13,1,1,1,57,0,863
172402,0,0,4,13,35,58,46,35,34,30,0,0,334
1785,6,10,30,35,47,45,18,5,3,0,0,0,16
6622,6,36,50,63,91,22,12,2,0,2,0,0,35
866801,5,8,27,52,55,21,19,10,2,0,20,21,1197
701370,3,4,18,45,70,22,12,5,2,2,15,35,894
416490,2,11,17,45,83,65,21,14,2,1,1,22,573
424207,1,8,13,48,78,34,7,2,3,0,15,21,580
860329,0,0,6,12,52,36,25,8,0,1,15,57,1180
652054,0,2,8,27,58,88,50,20,6,3,15,19,822
480180,1,13,9,55,70,24,8,6,1,0,0,0,644
526217,0,2,8,43,76,55,16,5,0,1,0,0,690
943630,14,13,34,54,60,27,8,7,2,4,41,44,1365
166965,0,0,3,24,66,65,34,15,4,2,22,0,331
333994,0,4,5,27,62,55,37,12,4,0,10,16,493
380514,2,3,17,44,76,51,18,12,1,1,40,0,538
35243,2,10,12,44,68,38,25,5,3,0,18,22,131
334491,18,22,26,39,47,24,6,6,3,1,48,0,493
947382,0,0,3,1,19,45,29,21,15,5,22,65,1379
98500,3,6,25,44,64,67,45,17,9,8,31,40,246
163829,0,8,33,77,95,57,23,6,1,2,20,41,328
541793,1,2,4,21,53,58,24,16,4,2,23,0,700
332275,2,2,5,35,73,81,32,12,4,4,18,20,491
511272,3,10,25,85,70,17,8,0,0,0,23,39,682
778025,0,2,6,15,57,41,14,1,0,2,0,0,1003
71999,1,2,5,26,71,39,14,5,0,1,14,35,210
653450,0,0,1,6,31,56,36,25,10,6,19,21,824
51341,2,5,11,27,46,43,25,17,10,3,22,24,173
636705,1,3,12,60,87,43,11,6,3,1,14,39,806
461319,4,8,16,43,63,40,16,6,5,3,0,0,627
155484,0,0,3,10,39,57,57,33,16,6,0,0,317
564329,1,0,1,6,32,37,36,20,8,5,33,0,718
4358,4,14,31,43,71,52,28,10,5,2,22,38,28
83604,0,1,2,10,42,53,34,17,4,3,2,10,226
947379,3,3,6,15,42,54,16,9,5,4,16,21,1378
806866,0,1,1,16,47,48,18,7,1,1,38,0,1063
615615,0,0,4,10,44,60,23,9,6,4,17,23,769
671223,0,2,7,34,68,26,6,2,2,0,22,0,849
507984,2,0,5,30,97,77,30,11,6,2,13,24,678
855869,2,3,7,25,72,57,14,11,12,0,19,22,1173
5637,15,33,69,78,63,31,21,12,2,0,0,0,33
113400,7,21,29,56,75,40,24,15,5,5,5,19,268
91909,0,3,1,22,45,34,41,18,14,9,7,14,236
637903,2,0,7,37,61,46,30,3,3,2,2,20,809
426354,1,8,10,58,81,52,17,2,0,2,0,0,584
85257,5,4,25,61,72,58,28,15,6,3,12,16,229
49776,7,20,33,77,51,29,9,1,0,5,0,0,171
777998,3,6,10,44,60,37,9,3,1,0,14,0,1015
900843,0,0,3,11,34,47,26,5,0,0,0,0,1236
914863,0,1,3,7,25,60,47,8,6,4,0,0,1283
324624,1,4,17,28,84,39,20,13,5,2,19,0,485
527595,1,1,6,26,58,35,13,1,2,2,19,0,689
916373,7,5,18,39,74,42,9,4,1,0,24,0,1289
566462,0,3,7,28,74,26,7,2,1,0,17,0,720
922594,4,4,14,35,43,6,1,0,0,0,0,0,1304
441008,0,2,7,50,101,47,16,8,4,1,0,0,604
762661,1,3,20,35,59,53,34,17,4,5,14,0,988
573852,0,1,0,10,47,67,44,25,9,3,29,0,729
676723,5,13,36,63,71,25,12,4,2,0,0,0,857
261103,3,5,19,53,108,73,27,8,4,2,0,0,409
41189,1,8,22,44,62,57,27,14,8,0,0,0,145
726648,1,1,7,31,67,37,12,2,0,0,15,28,915
801670,2,8,18,51,68,27,6,3,1,0,8,39,1053
280590,0,4,9,17,54,113,117,76,31,30,12,17,430
717715,0,7,11,16,59,40,19,9,8,0,21,0,912
394938,0,1,2,11,35,51,30,18,9,2,20,0,554
824655,2,1,3,8,25,55,26,28,8,3,1,18,1099
343124,0,3,2,19,55,44,20,8,1,0,18,0,504
357134,3,6,27,64,55,28,6,4,0,1,18,22,519
384958,0,2,13,45,90,70,20,4,1,0,0,0,536
418431,1,7,13,49,84,47,12,6,2,1,0,0,576
250622,2,5,12,58,87,48,27,10,5,2,15,35,399
650283,1,2,2,19,71,74,28,8,7,0,19,24,821
948714,0,0,2,9,41,54,24,7,1,0,17,27,1371
767732,1,5,4,15,63,49,33,15,0,1,18,0,999
526191,0,1,3,21,67,33,8,7,2,1,19,24,689
950920,0,1,2,6,27,67,36,22,7,5,14,15,1389
115194,17,21,44,74,63,40,41,6,6,6,10,0,270
235887,0,6,15,41,69,52,22,6,1,2,12,0,382
950961,0,2,2,17,46,62,20,10,7,2,0,0,1389
449463,0,0,5,23,92,112,72,31,10,3,14,20,616
877892,3,6,10,29,43,50,27,3,3,1,0,0,1205
13187,1,7,15,37,61,36,26,8,8,4,5,19,72
495916,0,3,5,23,91,77,42,17,8,6,0,0,662
739140,3,9,15,46,120,83,32,12,7,3,23,52,945
557827,0,0,2,5,14,35,34,18,9,5,15,28,714
342086,0,0,0,10,42,48,32,18,6,0,10,28,504
5219,5,16,21,48,68,58,33,17,10,3,0,0,31
314561,1,1,4,37,71,47,12,9,1,2,14,20,476
317204,1,0,8,27,49,32,12,6,1,0,15,22,475
930319,0,2,1,13,49,75,35,12,4,3,14,0,1331
101112,1,13,29,88,105,51,21,10,2,2,0,0,251
625617,0,1,8,25,65,39,17,4,1,0,16,21,790
830776,2,2,7,24,66,31,14,8,2,2,12,58,1119
65800,9,15,35,62,64,38,23,10,6,4,0,0,201
349528,0,4,11,23,63,68,56,23,11,7,19,0,512
197919,1,18,31,81,98,35,19,3,2,1,0,0,355
322255,0,1,10,45,67,58,23,3,1,1,35,0,482
86944,0,1,9,20,63,60,24,6,8,1,19,22,220
773942,2,10,34,78,50,22,5,1,0,1,1,0,1008
863756,0,3,4,28,64,49,23,6,2,0,0,0,1188
27204,4,16,33,46,69,42,26,3,0,0,24,0,112
746221,2,3,9,19,61,67,33,14,4,5,16,50,961
742899,0,0,1,8,39,48,36,25,10,0,0,0,955
57284,4,6,27,54,70,49,23,10,3,3,8,19,181
809932,0,3,6,7,40,54,26,8,11,3,3,17,1060
473926,1,1,7,32,68,58,22,12,5,2,0,0,640
330730,7,8,23,50,78,35,26,4,3,6,14,15,491
826111,7,5,21,32,62,35,20,12,1,0,38,51,1102
883967,2,3,8,19,25,35,13,12,3,4,12,47,1214
816397,1,9,11,26,46,32,23,6,0,0,59,0,1084
477464,0,0,1,7,35,62,40,15,8,3,12,18,631
26732,14,16,46,41,41,47,10,6,9,2,22,29,112
426365,0,7,23,69,105,46,25,10,4,3,14,20,586
134673,0,4,6,24,118,95,49,30,4,5,15,19,296
216207,6,16,41,98,85,31,8,7,2,2,0,0,367
132781,0,5,21,79,121,64,30,8,4,1,21,35,296
869839,1,3,11,34,89,51,10,5,0,0,18,28,1198
505085,1,1,5,28,65,68,29,19,2,3,12,21,673
192841,37,36,54,67,55,19,5,5,2,1,16,38,351
53755,0,7,8,25,46,44,17,7,1,1,4,24,169
218566,2,16,18,28,101,100,48,31,5,5,17,25,369
34133,2,11,30,52,53,26,9,8,2,1,15,38,129
167447,0,0,2,13,49,78,46,29,16,9,13,17,329
921204,4,5,14,33,53,19,3,2,0,0,11,36,1300
701530,0,1,8,25,70,37,13,2,0,0,2,20,886
147000,0,4,18,68,127,55,32,18,7,3,2,35,309
133363,0,4,13,61,126,86,35,12,4,1,15,21,296
461348,0,2,2,17,46,38,45,23,14,7,15,22,626
132713,1,7,9,45,126,77,50,19,4,3,10,21,296
845126,3,2,7,13,47,75,35,21,5,2,15,22,1153
788817,3,4,18,39,66,43,21,7,5,2,17,50,1033
85357,0,2,13,26,65,48,24,13,3,3,2,20,220
505868,0,0,2,14,49,50,24,4,3,0,2,10,675
927805,3,2,4,22,54,22,3,2,0,0,0,0,1320
879930,3,1,3,18,34,63,20,15,4,2,27,45,1210
926667,0,0,0,14,45,65,23,3,3,1,50,0,1317
598185,0,0,1,8,37,51,39,21,4,3,15,38,754
635327,0,0,5,18,70,97,40,4,2,0,20,0,804
593572,0,0,0,10,26,44,28,11,4,1,15,19,738
707370,1,1,10,19,54,42,19,11,1,0,14,21,900
594024,0,1,0,7,38,42,25,3,4,0,15,17,738
457799,0,1,3,18,64,52,24,7,4,1,0,0,624
837367,10,18,29,58,37,7,1,0,0,0,22,41,1132
650838,0,1,1,7,41,82,39,25,3,11,17,19,821
11054,0,0,7,7,17,37,52,40,23,18,14,27,58
362384,2,7,14,34,69,44,21,4,3,2,2,0,523
12405,4,16,34,63,46,17,6,3,0,0,0,0,67
865040,2,0,0,18,37,47,24,10,4,2,50,0,1194
513317,0,1,3,32,94,63,17,3,1,1,12,0,683
464733,5,5,5,30,64,40,13,3,0,1,12,47,630
848972,1,3,7,16,60,70,21,25,5,3,2,0,1159
932197,1,0,3,7,43,52,19,2,2,1,0,0,1335
482797,1,6,5,27,54,35,19,5,3,2,41,43,649
63091,1,12,33,65,75,30,15,9,4,2,0,0,194
12364,2,9,17,49,66,37,13,5,4,0,18,22,67
305550,0,0,1,13,56,55,41,19,7,0,27,0,461
596687,2,2,2,20,56,72,37,11,2,2,15,19,753
86451,1,11,16,51,88,68,30,15,5,2,22,0,231
233776,1,3,8,42,69,55,32,23,11,6,3,12,380
129012,2,13,33,62,34,13,3,0,0,0,18,36,290
943783,1,0,1,6,35,60,25,16,6,3,0,0,1368
753200,3,10,18,40,79,34,16,4,1,0,5,19,974
623542,0,0,2,22,61,59,17,5,2,1,14,35,783
771841,4,10,19,67,141,137,73,27,9,3,0,0,1005
124965,0,0,5,35,57,44,20,7,3,1,35,39,281
34008,2,6,22,32,63,44,11,10,3,0,14,20,129
264599,0,0,1,8,30,66,32,34,21,10,24,29,414
445298,0,0,4,21,45,55,34,15,7,3,35,39,596
112175,18,36,63,80,44,14,4,1,2,0,2,10,266
494593,0,1,3,26,65,38,12,7,2,1,0,0,661
704720,1,12,22,54,42,19,7,2,0,1,1,52,886
543049,0,1,4,27,46,16,4,2,0,0,17,21,703
885781,1,0,5,10,36,44,23,9,4,2,29,0,1216
60721,1,2,14,37,82,72,37,10,4,6,10,20,190
27277,2,11,28,55,71,45,27,6,1,0,0,0,114
230414,10,20,38,77,54,34,19,8,6,1,1,41,377
186882,2,11,28,62,87,51,33,11,6,2,27,0,347
334315,1,4,8,17,53,59,76,63,27,22,12,17,494
127656,6,7,36,69,50,19,5,1,0,0,1,22,286
47288,0,0,5,23,52,30,14,5,1,6,0,0,157
675622,1,2,6,23,42,47,18,14,4,0,5,12,855
31097,16,25,37,70,56,21,9,2,2,0,19,0,121
233108,2,13,32,70,95,63,19,11,4,2,0,0,379
413015,5,12,31,45,74,33,14,6,2,0,29,48,570
896486,0,0,2,5,15,40,38,18,7,1,20,53,1236
230076,2,18,37,81,94,33,23,4,3,1,16,17,376
436280,1,3,13,58,66,27,15,4,1,1,5,0,597
889540,2,2,7,19,67,52,23,12,2,2,14,20,1223
464334,0,1,6,26,57,49,30,11,4,2,0,0,630
830980,0,1,4,22,55,46,6,5,3,0,14,15,1112
819623,1,1,4,22,61,59,26,19,3,2,15,22,1090
285849,0,2,10,27,67,61,22,6,1,1,14,0,441
934496,0,3,13,21,55,46,20,11,7,2,0,0,1341
818634,1,7,10,48,54,22,8,3,0,0,22,0,1086
599916,1,0,6,24,45,46,31,8,3,1,3,21,757
748913,0,1,5,19,69,56,11,4,1,1,14,15,960
682125,6,10,22,43,71,15,7,4,1,0,5,19,865
80188,0,0,5,12,29,56,40,32,17,8,14,20,222
126852,2,21,45,78,77,28,18,3,4,0,15,38,285
28772,1,2,6,18,40,26,27,6,4,1,22,0,118
356823,0,4,12,35,88,39,11,5,1,3,38,0,516
262398,1,8,24,81,117,33,7,4,0,0,12,0,401
739129,0,6,15,49,69,19,4,1,2,0,22,0,951
148560,4,12,15,60,63,38,15,6,2,4,0,0,310
99256,5,18,43,83,83,33,8,2,2,2,15,0,249
676105,3,2,4,22,61,46,9,6,1,2,12,47,855
835491,5,10,22,40,70,38,9,3,2,3,20,27,1127
217539,1,6,7,18,64,82,45,43,26,22,28,29,368
55641,2,7,17,36,72,63,27,5,2,4,14,27,179
945986,1,3,9,30,44,44,22,4,4,4,3,18,1374
936561,5,2,7,22,46,40,11,8,1,0,0,0,1346
716557,0,0,1,8,41,66,20,14,4,1,0,0,901
42533,5,13,23,36,65,38,32,11,7,3,12,21,150
23502,1,2,7,30,41,24,13,7,0,0,11,21,102
591614,1,6,13,72,83,29,8,1,0,2,14,0,746
708565,0,0,4,25,68,55,17,12,1,0,21,47,902
337500,2,1,9,33,61,39,14,7,1,0,1,22,497
303139,0,3,9,39,67,56,22,9,3,3,22,38,458
44066,1,2,7,25,38,60,51,29,13,5,7,24,153
401897,0,2,6,32,71,94,74,33,19,11,0,0,561
563057,1,0,4,30,74,42,8,2,0,0,21,39,717
879982,5,6,20,43,52,25,3,1,0,1,21,0,1210
779625,1,1,6,19,56,32,13,3,1,1,0,0,1018
170856,1,5,26,53,120,73,43,19,6,2,14,19,333
291738,2,8,16,64,57,25,1,2,2,0,1,34,444
11014,3,9,18,36,24,8,5,1,0,0,5,0,56
309654,6,16,27,68,63,18,3,2,0,3,18,35,467
894115,0,1,3,15,28,73,36,16,11,1,14,19,1231
534361,0,4,7,32,54,24,13,2,1,2,17,29,695
2747,1,7,16,35,43,50,37,21,8,4,0,0,21
483162,0,4,11,54,68,17,9,2,1,3,14,15,648
538978,0,1,4,34,61,54,19,9,2,3,22,38,697
50166,2,4,15,33,67,49,36,10,6,7,1,10,171
526559,1,2,6,22,54,53,25,4,1,9,12,21,691
671339,0,0,0,5,14,26,48,39,11,16,21,22,849
172456,0,2,9,20,63,59,33,22,8,5,0,0,336
87014,2,11,11,56,57,37,17,7,1,1,11,23,220
48949,0,1,3,8,24,43,20,12,3,5,17,21,164
908295,0,1,1,10,21,46,32,10,4,3,38,0,1263
930972,1,3,4,37,67,26,5,3,2,0,14,45,1332
841409,2,0,6,5,23,55,56,31,18,15,16,21,1146
797445,1,4,2,5,22,34,57,38,28,34,14,0,1047
539950,4,10,32,83,44,17,2,2,1,1,1,22,698
157356,2,6,21,38,70,45,21,9,0,1,10,20,319
5267,1,1,10,26,50,60,60,36,31,18,0,0,31
889448,4,9,16,36,59,33,10,9,2,1,1,8,1222
41161,1,10,21,63,64,43,10,5,4,0,2,20,145
398505,1,7,15,40,70,40,10,5,1,1,7,20,557
210812,2,5,24,56,69,45,9,5,2,1,0,0,365
289312,2,0,9,37,80,39,20,5,2,2,1,14,431
364931,0,0,4,10,24,57,52,34,23,18,24,0,526
420036,0,1,1,13,66,63,21,10,5,0,15,19,565
282658,1,3,11,26,67,61,37,19,4,2,35,0,437
55230,4,8,12,48,58,45,16,10,4,2,24,25,178
283617,2,3,10,29,70,61,39,19,8,4,21,27,440
663324,0,3,6,25,52,42,21,4,0,2,0,0,838
801547,7,12,23,32,57,22,12,3,3,1,5,0,1054
274198,2,2,9,25,73,73,57,23,9,3,14,41,429
673994,0,1,8,42,45,31,11,4,2,0,15,19,843
114094,1,8,18,61,84,61,24,15,3,2,18,0,268
818498,13,20,17,34,22,15,2,1,0,2,17,0,1075
954119,0,2,3,13,41,47,17,4,2,3,0,0,1396
937146,3,5,14,30,65,38,18,7,2,2,21,0,1347
86637,0,0,6,20,53,58,36,13,12,4,0,0,220
646610,0,3,17,46,60,32,17,4,1,2,5,0,817
256746,10,21,44,96,80,25,11,10,1,3,18,24,406
112029,0,16,36,78,83,36,11,0,1,1,16,0,266
480081,0,2,4,24,58,60,28,15,9,3,6,8,644
786981,0,1,4,12,55,44,12,7,3,2,12,17,1018
316407,1,6,17,45,73,59,42,10,5,1,1,0,474
317551,1,7,18,58,37,12,6,0,0,1,19,27,475
616660,0,0,2,12,49,55,28,12,2,4,7,15,769
576347,0,2,6,33,66,37,14,2,1,0,22,38,731
448880,1,5,12,47,81,43,5,3,1,2,5,0,612
600647,0,1,14,46,55,29,8,2,1,0,14,33,757
596786,1,2,10,43,80,44,13,5,0,0,15,19,753
938747,3,4,7,28,55,38,21,8,3,2,20,0,1351
364708,0,4,10,39,82,49,19,11,2,3,1,40,524
73868,1,6,36,63,82,53,23,8,1,1,0,0,213
62051,2,11,28,51,80,57,30,14,5,1,12,20,189
785880,1,1,4,19,48,41,10,4,2,0,46,0,1018
770586,11,13,62,126,177,64,14,6,3,1,24,25,1005
1036,20,29,37,43,37,12,15,5,3,1,0,0,12
15673,0,0,4,12,23,30,20,12,3,1,9,17,79
828709,11,15,16,62,81,35,9,0,0,2,6,50,1109
303606,0,1,4,32,76,60,21,3,2,2,0,0,458
181021,2,7,11,42,58,52,19,7,3,1,22,0,342
903700,0,1,2,13,45,36,20,5,1,0,21,40,1253
810097,0,0,1,13,33,62,23,12,5,2,0,0,1060
88933,6,16,22,68,77,49,30,12,4,6,5,31,233
158155,2,1,5,22,64,71,27,25,7,1,0,0,319
24241,2,5,23,42,62,52,26,26,5,3,21,34,105
90419,6,10,35,68,40,19,4,2,1,1,19,24,234
589680,1,8,16,47,61,28,10,2,4,1,4,50,747
317057,2,3,8,39,50,21,11,3,0,1,15,0,475
288244,21,33,43,74,44,12,3,1,0,2,0,0,443
23309,7,17,36,58,63,22,8,7,1,0,0,0,103
124666,2,3,11,43,67,27,10,8,2,0,6,20,281
320925,1,2,4,4,34,75,55,52,31,14,3,17,480
298952,0,2,12,24,83,80,47,23,11,4,18,21,453
240070,0,1,6,13,46,82,71,51,32,15,18,0,386
84883,2,5,17,42,78,37,13,3,1,1,2,10,228
362233,1,2,15,38,83,39,22,4,5,2,14,23,523
417631,4,8,29,66,68,20,6,3,1,1,14,38,576
717055,0,0,0,3,29,49,47,16,12,2,7,28,901
894303,2,1,1,19,44,47,8,4,0,2,1,2,1221
861597,1,2,4,13,52,66,41,25,10,7,39,0,1185
13475,0,1,8,17,37,19,11,4,2,2,27,0,71
22916,21,39,51,51,30,7,2,3,0,0,0,0,101
157275,0,2,5,19,43,67,48,19,16,7,11,20,319
115614,2,5,22,42,87,70,41,24,13,3,0,0,270
122967,0,1,6,41,63,44,16,3,1,1,18,22,281
779084,0,7,5,16,55,45,27,12,11,3,43,0,1016
64851,2,5,17,51,89,60,39,9,5,3,14,27,199
769906,2,4,22,46,70,24,4,1,2,0,0,0,1002
844181,2,1,5,11,28,59,54,31,18,10,17,50,1149
835839,7,11,31,57,66,23,7,2,1,1,8,22,1130
508676,1,3,0,21,58,74,31,17,9,3,9,50,677
932000,1,1,5,7,24,48,43,16,6,1,0,0,1324
110350,0,14,39,54,76,48,25,8,7,1,19,0,263
710258,1,6,8,42,84,27,11,3,5,2,12,0,904
192461,0,1,5,32,46,54,38,23,11,17,18,38,350
860744,1,0,2,11,43,39,25,12,2,0,15,21,1181
899523,11,8,17,42,47,25,7,2,1,0,0,0,1245
529047,1,7,10,34,57,27,21,16,1,4,5,47,691
810760,0,0,3,22,57,40,13,4,3,0,20,0,1060
453166,1,1,1,14,75,87,53,20,17,7,12,16,617
872066,0,1,3,6,12,49,34,33,11,2,0,0,1201
473259,0,2,9,31,68,28,9,3,1,0,1,41,639
659160,2,9,14,66,80,32,13,1,1,2,15,27,833
602980,0,0,4,30,76,55,23,11,2,1,0,0,759
781542,1,2,4,20,41,60,39,21,13,9,39,0,1020
891676,0,0,3,5,19,48,57,30,16,6,14,35,1225
672647,0,1,4,12,39,60,33,6,11,4,27,0,854
794521,0,2,2,4,31,50,28,8,3,0,21,50,1032
943882,0,3,4,22,62,41,7,4,1,0,0,0,1356
810899,1,1,8,33,62,24,10,0,0,1,5,27,1060
831859,0,0,1,24,58,35,17,3,2,0,18,0,1112
680338,10,3,12,27,45,51,17,5,4,1,0,0,863
152988,7,10,19,43,70,74,68,42,18,19,5,21,316
45692,1,16,21,54,72,50,17,9,3,6,17,0,158
108794,1,5,16,52,76,57,40,21,6,2,21,31,263
763089,1,4,16,41,67,14,5,2,1,0,0,0,993
103081,0,1,6,37,74,48,27,10,4,1,2,28,252
265464,1,5,22,40,96,74,31,19,7,4,38,0,415
885553,0,5,13,28,52,19,9,2,2,0,3,18,1216
485137,4,4,8,27,62,53,36,12,13,2,5,0,652
725781,0,0,2,8,40,62,23,9,3,4,19,0,915
735156,0,0,0,4,9,29,36,22,16,10,0,0,941
409820,0,4,5,35,97,89,37,14,3,3,9,22,568
751949,0,1,6,18,61,49,16,5,3,0,7,43,960
695862,6,11,25,48,50,10,8,3,0,1,0,0,888
148097,1,5,8,28,45,50,36,21,11,12,1,12,310
175705,0,4,10,35,85,74,43,13,12,2,14,40,338
744277,0,5,11,20,42,33,18,6,1,2,18,0,957
125345,2,6,21,38,66,67,50,23,5,6,18,40,285
479429,0,3,2,34,57,55,18,16,4,0,6,32,642
728831,0,0,6,14,40,57,29,16,5,3,16,50,930
891791,0,4,6,11,35,46,33,31,14,4,39,0,1225
146526,2,3,15,32,81,100,55,25,17,6,20,21,309
421044,2,4,4,22,61,59,28,7,5,0,22,40,565
320588,3,13,21,41,53,27,14,3,3,2,7,14,482
381775,1,5,22,68,89,36,12,6,4,0,2,21,536
498007,0,0,1,9,43,83,33,17,10,3,15,22,667
316840,1,10,4,31,58,83,37,28,8,2,22,41,474
687766,0,8,12,37,63,32,9,2,2,0,18,29,874
12423,8,11,37,49,50,28,11,7,1,0,17,0,67
55133,5,7,25,49,54,48,20,23,7,7,0,0,177
920101,0,0,7,21,48,30,4,2,1,1,14,20,1297
713288,0,1,2,2,31,75,45,20,7,2,0,0,908
898668,1,8,6,14,49,71,49,29,11,4,29,40,1242
731748,2,2,9,15,48,61,31,17,9,11,0,0,937
