image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
563057,1,0,4,30,74,42,8,2,0,0,21,39,717
879982,5,6,20,43,52,25,3,1,0,1,21,0,1210
779625,1,1,6,19,56,32,13,3,1,1,0,0,1018
170856,1,5,26,53,120,73,43,19,6,2,14,19,333
291738,2,8,16,64,57,25,1,2,2,0,1,34,444
11014,3,9,18,36,24,8,5,1,0,0,5,0,56
894115,0,1,3,15,28,73,36,16,11,1,14,19,1231
2747,1,7,16,35,43,50,37,21,8,4,0,0,21
483162,0,4,11,54,68,17,9,2,1,3,14,15,648
538978,0,1,4,34,61,54,19,9,2,3,22,38,697
87014,2,11,11,56,57,37,17,7,1,1,11,23,220
841409,2,0,6,5,23,55,56,31,18,15,16,21,1146
539950,4,10,32,83,44,17,2,2,1,1,1,22,698
157356,2,6,21,38,70,45,21,9,0,1,10,20,319
5267,1,1,10,26,50,60,60,36,31,18,0,0,31
889448,4,9,16,36,59,33,10,9,2,1,1,8,1222
364931,0,0,4,10,24,57,52,34,23,18,24,0,526
420036,0,1,1,13,66,63,21,10,5,0,15,19,565
283617,2,3,10,29,70,61,39,19,8,4,21,27,440
663324,0,3,6,25,52,42,21,4,0,2,0,0,838
673994,0,1,8,42,45,31,11,4,2,0,15,19,843
818498,13,20,17,34,22,15,2,1,0,2,17,0,1075
954119,0,2,3,13,41,47,17,4,2,3,0,0,1396
86637,0,0,6,20,53,58,36,13,12,4,0,0,220
646610,0,3,17,46,60,32,17,4,1,2,5,0,817
480081,0,2,4,24,58,60,28,15,9,3,6,8,644
786981,0,1,4,12,55,44,12,7,3,2,12,17,1018
316407,1,6,17,45,73,59,42,10,5,1,1,0,474
616660,0,0,2,12,49,55,28,12,2,4,7,15,769
600647,0,1,14,46,55,29,8,2,1,0,14,33,757
596786,1,2,10,43,80,44,13,5,0,0,15,19,753
938747,3,4,7,28,55,38,21,8,3,2,20,0,1351
364708,0,4,10,39,82,49,19,11,2,3,1,40,524
785880,1,1,4,19,48,41,10,4,2,0,46,0,1018
770586,11,13,62,126,177,64,14,6,3,1,24,25,1005
1036,20,29,37,43,37,12,15,5,3,1,0,0,12
828709,11,15,16,62,81,35,9,0,0,2,6,50,1109
88933,6,16,22,68,77,49,30,12,4,6,5,31,233
158155,2,1,5,22,64,71,27,25,7,1,0,0,319
24241,2,5,23,42,62,52,26,26,5,3,21,34,105
90419,6,10,35,68,40,19,4,2,1,1,19,24,234
317057,2,3,8,39,50,21,11,3,0,1,15,0,475
23309,7,17,36,58,63,22,8,7,1,0,0,0,103
298952,0,2,12,24,83,80,47,23,11,4,18,21,453
717055,0,0,0,3,29,49,47,16,12,2,7,28,901
894303,2,1,1,19,44,47,8,4,0,2,1,2,1221
13475,0,1,8,17,37,19,11,4,2,2,27,0,71
22916,21,39,51,51,30,7,2,3,0,0,0,0,101
115614,2,5,22,42,87,70,41,24,13,3,0,0,270
844181,2,1,5,11,28,59,54,31,18,10,17,50,1149
835839,7,11,31,57,66,23,7,2,1,1,8,22,1130
860744,1,0,2,11,43,39,25,12,2,0,15,21,1181
899523,11,8,17,42,47,25,7,2,1,0,0,0,1245
529047,1,7,10,34,57,27,21,16,1,4,5,47,691
453166,1,1,1,14,75,87,53,20,17,7,12,16,617
872066,0,1,3,6,12,49,34,33,11,2,0,0,1201
602980,0,0,4,30,76,55,23,11,2,1,0,0,759
891676,0,0,3,5,19,48,57,30,16,6,14,35,1225
794521,0,2,2,4,31,50,28,8,3,0,21,50,1032
943882,0,3,4,22,62,41,7,4,1,0,0,0,1356
810899,1,1,8,33,62,24,10,0,0,1,5,27,1060
680338,10,3,12,27,45,51,17,5,4,1,0,0,863
45692,1,16,21,54,72,50,17,9,3,6,17,0,158
108794,1,5,16,52,76,57,40,21,6,2,21,31,263
103081,0,1,6,37,74,48,27,10,4,1,2,28,252
265464,1,5,22,40,96,74,31,19,7,4,38,0,415
695862,6,11,25,48,50,10,8,3,0,1,0,0,888
728831,0,0,6,14,40,57,29,16,5,3,16,50,930
891791,0,4,6,11,35,46,33,31,14,4,39,0,1225
146526,2,3,15,32,81,100,55,25,17,6,20,21,309
421044,2,4,4,22,61,59,28,7,5,0,22,40,565
320588,3,13,21,41,53,27,14,3,3,2,7,14,482
498007,0,0,1,9,43,83,33,17,10,3,15,22,667
55133,5,7,25,49,54,48,20,23,7,7,0,0,177
920101,0,0,7,21,48,30,4,2,1,1,14,20,1297
898668,1,8,6,14,49,71,49,29,11,4,29,40,1242
16234,4,14,39,38,58,26,7,5,0,0,0,0,82
170623,4,10,25,71,139,54,27,13,8,3,18,0,333
268485,4,12,28,44,99,52,23,12,3,2,5,16,420
927922,3,6,9,25,54,47,14,4,5,1,0,0,1322
76397,2,9,18,48,77,62,31,17,7,2,4,17,217
676138,2,6,11,25,58,30,8,5,2,1,15,27,855
900901,0,1,4,27,62,28,5,0,0,0,20,0,1236
219536,5,8,27,73,129,76,42,17,7,4,15,19,371
451741,6,12,49,114,117,37,8,6,0,0,15,38,616
215862,5,10,39,83,101,24,14,5,0,2,0,0,367
735141,0,3,1,21,43,42,15,4,2,0,14,21,931
365633,1,6,23,44,94,82,31,8,4,0,14,35,525
373598,2,9,14,49,90,38,12,5,1,1,14,35,531
12734,2,6,12,29,39,50,30,17,12,6,1,22,67
815926,6,5,14,35,52,29,11,6,0,1,1,20,1084
482842,0,2,4,26,61,32,11,4,0,0,40,48,646
758190,0,0,2,19,46,66,64,27,15,1,14,27,982
423414,0,1,6,7,43,67,31,16,4,4,10,14,578
526415,2,1,4,24,37,41,12,3,2,2,10,16,689
818431,2,0,3,11,36,51,35,11,3,2,0,0,1086
316333,4,13,39,63,84,28,9,6,1,0,22,28,474
722716,2,3,12,35,51,29,8,7,4,0,15,22,924
632857,1,0,0,12,52,73,42,15,10,0,15,28,800
176409,2,11,18,54,84,62,28,18,2,7,0,0,338
372063,1,1,5,15,30,55,55,33,16,16,0,0,530
3322,10,18,49,54,73,48,36,24,6,3,0,0,24
807767,0,2,2,17,27,71,78,54,42,27,5,47,1067
9695,1,4,15,30,53,43,27,15,3,1,17,24,48
506203,1,0,1,23,48,42,21,9,4,0,0,0,675
260043,4,2,7,39,95,49,16,6,1,3,29,0,408
562364,0,0,5,16,55,39,6,3,0,1,5,19,707
797634,4,14,26,51,55,31,18,4,1,0,20,49,1048
698398,0,0,4,18,72,36,10,6,2,0,19,0,889
822096,0,1,2,8,48,52,49,25,12,5,0,0,1096
777689,0,0,4,10,46,59,11,1,1,0,0,0,1003
778210,0,0,4,2,27,44,43,14,4,0,15,38,1003
459847,0,1,2,11,39,49,30,19,6,3,35,0,615
755070,4,2,24,40,53,26,9,0,2,2,4,5,977
906888,0,1,0,9,22,37,34,12,5,0,0,0,1250
783847,4,3,19,25,63,52,20,5,2,1,0,0,1024
479335,0,1,4,26,86,44,17,9,3,0,21,0,642
824635,2,10,8,30,46,40,6,5,4,2,0,0,1099
3870,9,20,52,58,46,36,14,8,3,0,0,0,26
78416,0,1,2,16,48,46,23,9,4,1,10,16,221
545916,0,0,2,25,64,22,2,0,1,0,23,33,692
192563,3,9,21,54,103,59,21,7,0,2,18,22,351
162198,3,11,24,86,119,58,27,6,3,5,5,0,326
862316,1,3,10,23,53,82,49,18,0,4,9,24,1186
31017,7,15,37,65,57,23,13,4,2,1,0,0,121
778381,1,2,9,28,58,22,4,3,1,0,15,0,1003
850989,0,0,3,7,54,71,14,6,0,2,7,14,1150
771441,0,3,12,29,46,23,12,2,1,1,23,61,1003
461290,2,4,5,24,49,44,29,15,1,1,21,50,626
835403,2,8,11,25,77,50,20,13,3,2,18,21,1127
507100,0,3,7,44,94,41,16,5,1,2,9,0,677
800754,2,1,22,39,61,21,4,4,0,0,38,0,1055
671969,0,2,5,14,38,52,22,17,1,4,0,0,851
16663,1,1,4,29,38,24,9,1,1,2,18,22,81
857552,0,2,2,27,56,42,10,4,0,0,0,0,1164
649556,0,0,0,4,19,43,46,17,17,13,14,53,813
829856,4,8,26,46,82,38,11,2,0,0,1,52,1114
594817,2,0,11,31,72,104,50,36,5,6,17,0,750
168245,0,3,10,64,115,33,3,3,2,0,14,0,322
744330,1,0,5,14,41,36,40,16,9,1,22,40,956
254192,0,0,1,21,49,67,31,29,5,9,15,34,402
132162,2,0,11,38,81,46,15,5,0,1,1,0,295
434387,1,0,3,15,48,51,37,33,15,7,14,27,595
876104,2,1,4,20,62,38,14,3,2,1,7,35,1193
781219,0,1,3,5,36,30,44,20,14,15,50,0,1019
916969,0,0,6,31,62,33,7,4,0,0,27,57,1279
712308,1,1,6,20,53,59,30,24,11,6,12,17,907
169956,0,1,11,32,104,67,19,9,1,1,3,31,332
199263,3,11,21,44,93,70,33,6,6,4,0,0,355
314532,1,5,19,61,56,17,11,2,1,0,0,0,472
513372,0,2,8,36,59,31,18,2,0,0,16,21,679
740227,0,4,1,13,54,59,15,5,1,1,14,27,944
646269,0,1,2,8,38,49,32,11,6,2,12,21,813
823098,22,26,32,46,54,11,5,0,0,0,0,0,1095
827494,1,0,3,5,46,65,50,22,12,6,2,20,1107
674190,2,6,19,68,95,42,16,11,1,0,40,0,853
585362,0,2,4,31,76,59,22,7,7,1,12,51,741
482501,0,1,5,20,51,54,16,6,4,4,1,0,649
458267,0,3,7,21,59,61,39,14,5,3,12,0,627
880423,3,4,6,16,43,54,16,14,4,1,1,20,1210
816055,1,1,3,14,45,35,23,6,1,1,1,22,1082
67171,0,0,10,16,46,50,39,11,4,10,0,0,202
125793,1,1,9,31,86,46,16,6,2,1,27,0,284
517789,0,0,3,15,55,60,38,22,10,0,18,0,685
727091,0,2,3,9,48,44,33,14,4,1,15,38,915
275868,2,5,18,45,102,67,23,12,2,2,1,29,429
435236,0,2,3,24,72,63,36,16,7,3,15,19,594
4085,0,7,8,27,47,54,40,44,19,16,0,0,27
755909,1,1,4,19,76,77,30,10,3,0,20,23,980
609744,3,0,18,46,67,44,12,9,4,3,22,0,767
210832,0,2,2,34,76,61,27,8,7,1,20,35,365
1762,1,12,25,36,50,43,21,12,4,0,0,0,16
927553,0,3,2,8,16,40,59,48,33,22,0,0,1323
354221,1,6,23,41,80,69,37,16,5,2,0,0,515
555029,38,23,32,52,33,12,7,4,1,3,18,35,712
3294,48,64,79,67,29,18,7,2,0,3,0,0,24
147517,6,15,27,100,112,56,22,8,1,0,2,20,309
914088,0,2,9,28,63,52,17,12,4,3,0,0,1281
693827,0,0,0,4,23,45,42,21,7,4,19,0,871
784445,0,1,8,26,69,62,15,5,2,0,16,0,1024
462868,0,2,4,15,35,65,32,18,6,5,0,0,630
8022,12,33,47,74,58,21,6,4,2,1,0,0,41
676719,0,3,9,47,73,30,13,3,2,0,19,0,856
357124,1,3,8,39,88,45,10,3,3,2,0,0,519
632657,1,2,7,42,81,39,16,5,0,0,0,0,800
846286,0,1,3,7,34,51,27,14,6,1,18,45,1151
120551,2,7,39,75,115,41,20,3,0,2,21,0,278
475922,1,2,6,23,67,64,30,9,9,3,0,0,640
83804,0,1,14,33,77,60,45,21,14,4,8,14,227
385811,5,13,46,99,63,9,2,0,0,0,22,38,536
547773,0,4,2,12,48,73,37,24,11,5,33,35,704
298825,1,7,16,57,96,65,27,11,7,1,21,35,453
735659,0,2,6,12,32,47,12,3,3,1,14,21,941
633090,2,2,22,47,96,57,7,0,1,1,0,0,803
339557,1,1,11,45,86,39,11,3,0,2,20,0,500
124695,2,4,15,59,86,42,15,10,0,2,5,21,283
432810,0,1,5,21,61,93,66,31,22,11,5,17,591
89336,3,15,45,82,72,39,15,6,4,2,18,29,233
86564,0,1,12,23,49,71,61,39,22,8,0,0,231
631403,1,0,0,14,55,69,38,11,8,2,19,27,800
625774,3,6,13,52,79,60,22,8,3,0,16,50,793
951726,0,2,17,36,67,29,9,0,1,0,15,38,1391
924020,3,2,3,2,41,68,30,13,8,2,15,19,1309
457893,1,11,23,63,61,12,4,2,0,2,18,19,626
446638,1,3,10,60,103,48,7,12,3,1,12,19,609
17311,1,9,28,49,51,45,20,6,5,1,15,22,83
455747,0,1,4,25,58,59,22,9,4,1,22,38,623
892611,2,3,17,54,32,7,1,0,0,0,0,0,1227
282495,1,1,10,16,61,68,36,20,11,3,1,2,437
521057,0,0,1,2,45,64,22,13,8,4,7,15,686
547801,1,1,8,28,65,66,19,14,7,2,35,0,704
424173,0,1,2,2,16,41,53,48,31,13,14,0,580
578428,2,3,10,46,71,44,7,5,1,0,21,24,732
672811,1,1,3,19,55,55,18,10,5,1,0,0,852
938590,1,0,7,26,62,36,7,1,1,1,0,0,1339
834985,0,0,6,29,59,55,19,10,0,4,14,21,1126
811428,1,4,8,18,36,33,18,1,3,0,0,0,1072
362375,5,17,14,44,66,35,12,4,3,4,5,19,523
356930,1,7,16,47,75,34,11,3,1,0,42,0,519
889866,1,4,19,41,52,43,16,5,3,2,12,38,1222
151297,4,11,32,75,98,54,24,28,8,5,15,18,313
663805,0,3,11,38,67,21,1,2,0,4,0,0,827
825043,0,0,2,11,50,48,25,6,4,1,14,0,1089
334006,2,3,13,31,71,66,24,9,6,3,11,18,495
701919,67,22,25,38,16,9,1,3,2,2,0,0,894
611461,2,1,11,36,83,60,16,6,6,0,15,23,771
467362,1,0,1,16,83,61,15,2,0,2,18,40,632
694289,1,3,5,33,72,46,19,6,5,2,14,27,882
648630,1,8,11,41,63,55,29,12,9,3,14,15,819
398075,0,1,2,7,29,62,48,36,18,8,7,35,557
287909,0,0,9,23,51,51,42,12,1,1,19,28,441
493144,5,16,39,86,76,22,7,3,3,0,0,0,662
921835,0,2,9,22,44,55,23,14,3,2,12,21,1303
119376,0,1,5,18,71,50,32,11,7,4,12,14,273
579923,0,0,0,7,34,62,35,13,4,1,14,0,721
688646,0,8,18,55,106,48,12,6,1,0,4,12,876
809513,0,0,0,7,30,47,30,22,6,5,1,18,1069
518888,0,0,4,19,57,79,31,12,5,2,16,48,684
496350,3,7,23,73,91,44,9,1,4,0,14,18,668
317303,0,0,2,10,43,50,17,10,5,1,1,14,475
7941,34,50,56,59,37,11,5,2,0,1,0,0,41
449833,0,2,4,16,76,131,88,28,10,5,14,0,616
50024,7,22,48,81,62,12,5,2,0,2,0,0,171
35411,8,15,35,45,55,33,15,13,6,2,27,38,133
155673,5,11,27,79,64,19,4,1,1,2,10,39,317
827453,3,3,12,47,62,41,21,8,4,2,0,0,1106
427192,0,2,1,16,42,89,49,28,18,9,18,28,585
30274,2,6,18,33,55,20,2,1,1,2,1,30,120
633544,1,4,18,35,97,63,24,3,2,0,0,0,803
303318,2,8,24,51,97,72,18,17,2,5,0,0,460
363509,2,5,24,40,65,32,16,10,2,2,1,22,526
56465,11,23,36,46,50,13,4,3,0,1,17,0,180
737462,0,6,6,24,52,38,21,9,6,4,0,0,948
18287,2,3,23,42,78,62,22,10,2,1,19,0,89
234735,2,4,19,29,55,59,19,11,8,3,38,0,383
425,3,8,15,36,31,23,25,8,5,1,0,0,8
155,9,13,18,15,28,28,21,12,9,3,0,0,5
932081,0,2,5,20,54,32,12,2,0,1,0,0,1335
703061,1,0,6,15,64,84,34,11,7,3,0,0,896
115615,4,15,28,88,106,36,15,9,3,1,0,0,270
477194,3,4,12,40,57,38,18,6,2,1,0,0,631
388522,0,1,5,17,81,92,43,17,3,1,14,35,536
203117,14,20,33,81,99,49,22,17,5,3,9,21,357
445866,0,1,5,22,80,80,39,19,5,3,10,0,609
117814,8,12,32,42,45,19,12,8,4,1,0,0,275
660452,0,0,2,4,19,36,45,28,14,8,15,19,827
867763,0,1,1,11,45,57,17,6,3,0,21,57,1193
571142,0,0,1,5,33,52,68,31,18,7,14,27,725
130628,0,1,15,39,70,72,41,19,5,1,0,0,292
241901,2,9,24,60,90,53,23,15,4,2,15,0,389
108506,0,2,14,31,84,83,43,33,9,9,18,40,261
187580,0,5,14,41,121,50,23,4,2,1,15,19,348
909232,1,4,7,19,52,40,19,11,4,1,0,0,1267
403281,1,1,7,26,75,29,17,7,2,3,14,0,564
66105,1,5,7,26,53,63,47,48,20,11,17,29,201
780195,0,0,2,13,28,56,44,42,39,17,7,50,1017
479150,0,3,9,32,68,46,20,7,3,0,6,18,642
745036,10,6,24,49,50,26,13,5,2,1,12,0,962
504899,0,0,3,17,48,42,23,9,6,4,15,0,675
192810,2,24,39,89,55,31,16,6,0,2,0,0,351
223977,1,6,13,62,101,46,11,7,1,2,5,19,372
653420,2,4,14,37,82,53,23,3,5,2,24,35,825
182906,0,1,1,14,70,74,42,31,17,5,28,35,344
226544,4,16,52,88,87,20,9,1,2,2,14,27,375
193169,4,16,52,83,78,34,12,2,0,1,1,0,351
863972,4,10,17,49,59,33,5,1,0,0,0,0,1189
873242,0,1,0,12,57,56,25,5,2,2,14,0,1201
763768,3,6,15,28,58,66,57,19,4,5,17,40,991
816369,2,3,6,20,47,50,30,3,5,4,1,22,1084
20822,4,15,43,65,61,24,12,5,2,0,18,21,95
39066,10,22,47,63,59,19,3,1,0,0,18,0,141
847477,5,9,25,55,76,29,8,1,1,0,15,38,1157
149571,0,6,36,79,105,78,29,10,5,0,1,41,311
125109,1,6,13,49,114,59,30,5,3,0,1,6,282
813295,0,1,4,13,50,41,16,3,0,0,20,23,1075
443654,1,4,9,40,73,37,6,1,0,0,28,35,596
398497,1,6,22,50,77,30,14,1,3,1,9,18,557
605635,0,3,3,40,59,14,7,1,0,0,21,0,762
258056,8,8,24,33,73,63,36,28,15,15,17,0,406
814413,4,9,14,20,26,24,15,6,1,7,0,0,1079
525180,0,0,1,8,43,51,42,18,7,3,14,15,679
640028,0,7,17,42,95,57,14,8,4,1,36,48,808
68290,3,12,23,44,46,21,11,7,0,2,4,5,204
686456,2,9,22,40,62,23,10,1,2,0,14,15,874
299029,9,16,41,48,55,25,13,3,7,4,1,3,456
95704,0,9,8,33,81,56,39,22,7,4,0,0,241
420020,0,3,7,49,72,44,8,5,0,0,7,16,565
831639,0,2,5,38,77,22,2,1,0,0,15,0,1112
814533,15,16,30,49,48,6,4,0,0,0,23,39,1080
832589,5,11,11,31,65,48,15,9,1,2,19,27,1122
771682,6,16,45,117,179,91,25,7,2,0,0,0,1005
639793,9,15,31,82,63,24,7,7,0,0,0,0,808
721876,0,1,2,17,43,55,37,22,6,3,22,28,919
571874,0,0,6,27,58,62,25,19,15,4,14,46,725
616633,8,9,22,73,89,40,22,5,2,0,10,16,777
41474,1,5,9,30,58,26,12,4,3,0,18,0,146
309900,2,8,20,57,70,32,9,8,0,0,38,0,467
676747,0,0,5,24,61,41,10,3,2,2,1,20,859
441061,1,1,8,33,62,66,47,25,15,18,0,0,605
334118,4,13,35,67,53,25,7,4,0,2,40,0,495
403937,1,1,2,8,24,49,46,25,16,11,0,0,564
184392,1,3,7,31,87,51,26,8,1,2,15,27,346
731069,1,1,3,13,20,56,32,25,17,7,2,28,934
867058,6,12,24,58,61,13,5,2,0,0,21,0,1195
730513,5,2,11,43,71,38,4,0,0,0,50,0,932
3715,7,16,27,43,54,40,35,21,9,5,0,0,25
388935,0,4,4,26,94,76,31,9,1,1,22,38,536
652893,0,0,1,4,35,63,31,14,4,3,17,50,813
117192,0,6,10,58,91,46,19,2,1,2,1,0,264
862970,0,1,2,5,52,54,22,10,0,2,38,0,1187
6667,16,27,50,74,71,26,10,4,1,1,0,0,35
49345,3,15,45,53,60,30,10,4,4,3,6,29,170
552843,3,1,8,37,83,34,16,8,1,2,5,31,709
245266,10,10,20,40,82,50,33,21,9,4,7,0,392
927452,2,3,3,16,52,55,17,10,0,1,2,20,1308
95339,0,2,7,25,62,53,24,9,3,0,15,22,240
861094,15,21,34,62,72,36,7,2,0,0,28,31,1182
189,9,5,4,17,17,12,22,26,21,20,0,0,5
884240,1,1,7,10,39,42,24,4,1,1,0,0,1207
416529,17,21,49,71,57,21,8,4,2,0,1,16,573
606837,0,2,7,19,38,26,12,1,2,1,16,31,764
911042,1,1,5,7,45,46,23,5,0,0,15,19,1263
146164,2,2,10,52,93,99,41,21,8,5,2,20,309
208446,0,5,6,25,59,50,26,11,5,1,15,0,361
369447,2,11,30,69,64,68,30,15,10,3,0,0,528
380783,0,9,17,64,86,43,15,2,4,2,22,47,539
538709,0,0,2,10,24,55,48,30,15,7,1,22,698
402592,1,1,6,28,45,50,25,7,4,0,7,19,564
63139,0,0,0,3,19,38,54,24,9,8,2,20,196
312496,0,2,19,54,56,33,15,7,0,1,1,22,471
13481,4,9,17,44,41,44,20,9,4,6,0,0,72
533413,0,0,1,4,28,41,38,26,10,4,1,14,695
442193,5,7,15,46,75,48,27,11,1,0,29,34,604
248431,1,3,4,22,48,44,36,18,7,7,0,0,394
67111,15,40,68,59,50,19,12,3,0,4,18,24,203
325338,4,12,28,55,73,19,11,4,0,0,8,27,485
4904,4,18,32,63,57,47,16,7,1,1,0,0,30
428775,0,1,6,59,98,39,10,2,1,0,14,15,587
425680,3,6,22,71,68,32,10,4,0,1,3,31,584
551810,1,0,13,37,62,47,19,2,0,0,13,49,708
154150,13,33,47,86,94,42,15,10,6,3,15,19,316
706627,1,2,9,37,82,36,12,4,3,0,38,0,899
10741,0,1,10,13,55,64,43,23,13,0,14,27,57
426717,1,0,6,16,36,81,77,42,24,14,2,0,586
955458,11,14,31,61,65,20,3,6,1,0,0,0,1401
925929,0,4,3,14,35,45,25,12,5,2,24,0,1314
887467,0,4,6,7,35,52,17,9,0,1,9,25,1207
24150,1,8,20,40,60,46,29,20,13,0,0,0,105
618018,0,0,1,8,26,66,36,14,3,2,0,0,769
952121,1,4,16,45,70,18,5,4,0,0,38,0,1391
334952,12,30,62,60,34,14,2,4,1,2,18,38,495
855202,17,15,31,70,97,32,11,3,3,0,16,24,1172
803606,0,2,9,27,53,24,4,1,0,0,8,25,1045
229533,1,3,15,60,83,55,21,17,3,2,2,7,377
400079,11,26,57,88,93,40,15,7,1,0,14,23,561
883372,2,1,7,31,66,45,16,5,0,1,57,0,1213
390235,0,0,7,22,55,64,19,10,6,1,0,0,548
327884,1,1,12,40,66,36,15,7,2,2,25,0,486
356808,0,0,3,13,66,79,29,11,8,0,9,0,519
491399,1,0,4,25,79,46,18,10,2,2,18,41,657
12646,0,0,1,4,12,23,24,13,16,6,1,22,66
894164,0,0,0,8,24,43,30,15,4,2,14,21,1221
486864,0,1,5,36,67,42,22,6,2,4,0,0,653
782259,0,1,8,20,57,37,8,2,1,1,17,0,1018
850966,1,0,4,14,58,56,20,8,2,2,0,0,1150
600790,2,2,9,42,61,71,50,26,14,4,18,29,756
656557,2,2,3,14,64,64,35,28,14,4,1,34,829
550553,1,4,15,64,75,21,7,1,1,0,1,6,710
6198,4,7,15,17,41,66,52,59,32,14,21,0,34
906545,0,0,2,6,23,54,23,10,5,3,14,39,1250
741832,1,0,5,8,39,56,45,5,4,1,14,35,944
600479,0,0,1,3,19,33,37,15,6,5,14,15,751
826995,2,1,7,19,60,61,28,19,8,3,15,19,1106
380227,1,1,15,32,83,53,22,13,5,1,0,0,538
83930,1,3,10,26,75,66,52,21,15,2,18,31,227
845943,1,3,12,33,60,24,6,3,0,0,0,0,1151
481194,0,1,0,13,30,75,37,15,5,5,21,39,648
105484,0,4,10,25,69,93,60,28,9,5,0,0,257
749474,0,0,7,20,55,75,57,31,19,1,16,21,967
801441,0,3,3,11,29,45,47,23,14,7,2,20,1054
132231,0,0,5,12,27,55,43,31,18,19,12,17,295
126197,0,8,15,39,67,69,38,25,15,3,7,19,285
574223,2,3,12,45,79,42,11,2,2,2,31,40,728
65745,4,21,44,69,74,21,12,1,4,2,0,0,201
856161,15,15,20,48,70,66,25,14,4,3,0,0,1172
656303,0,0,3,12,47,77,57,36,12,4,14,0,830
673241,0,0,2,11,49,59,39,12,3,1,24,28,852
77009,0,0,3,17,60,47,31,14,4,0,0,0,216
84896,4,17,49,65,50,18,2,0,0,0,0,0,228
893779,0,1,0,7,22,41,27,15,1,4,5,0,1230
426208,0,4,11,18,70,46,18,4,0,2,21,0,583
181027,1,3,11,23,75,62,21,17,2,1,21,29,342
811329,0,3,2,6,20,48,49,34,25,11,24,0,1073
10976,3,6,18,24,57,51,46,17,11,1,0,0,57
111835,0,1,3,26,64,70,23,16,3,2,4,12,265
853650,1,3,1,19,48,61,47,24,10,1,0,0,1169
742927,0,2,5,17,49,49,23,6,2,1,15,0,944
383137,0,0,1,8,33,60,36,17,3,3,14,28,544
954066,1,2,7,29,45,32,11,1,2,1,1,38,1396
306949,0,2,5,23,64,55,61,22,12,9,0,0,462
206396,6,10,18,76,74,57,21,10,2,1,1,31,360
282694,0,1,6,10,52,62,65,37,28,19,20,0,436
667102,0,4,5,29,61,29,5,2,1,0,4,17,843
635833,0,0,2,16,72,99,36,10,1,2,0,0,804
331927,1,4,13,33,80,90,43,15,8,5,28,35,492
957157,1,0,2,2,20,30,26,20,11,7,15,41,1405
9228,17,26,41,74,51,21,6,3,2,1,0,0,44
519291,2,1,4,22,49,49,17,13,3,1,14,35,686
839544,0,1,1,7,30,55,43,17,12,4,0,0,1137
543636,0,1,7,21,50,39,17,6,3,0,15,19,701
212529,1,12,22,42,96,68,31,15,6,3,0,0,364
314,19,24,29,14,12,12,4,4,1,0,0,0,7
569828,1,0,2,24,57,48,27,7,1,1,15,0,727
35653,0,2,6,5,22,35,38,16,12,1,2,22,132
33581,2,5,5,20,34,23,16,4,2,0,1,22,127
882284,2,2,5,22,55,56,16,11,5,1,0,0,1213
26001,1,5,14,21,54,43,43,32,12,8,14,27,110
358889,0,3,8,18,63,62,40,21,10,4,8,48,521
230813,7,9,37,72,86,34,10,4,0,2,12,20,377
676205,3,7,19,52,48,8,3,3,0,1,0,0,855
540426,3,5,10,51,50,14,9,4,1,0,7,15,701
8116,30,49,92,50,23,7,3,1,0,1,0,0,41
854201,2,13,18,51,69,35,22,3,2,1,0,0,1170
755872,0,5,8,28,82,72,18,5,3,0,39,0,980
153687,43,67,78,88,48,23,6,6,2,4,0,0,316
687510,1,4,8,14,35,45,46,20,10,2,2,14,874
900540,0,2,7,29,60,26,4,1,0,0,14,21,1236
527666,0,1,1,14,33,49,32,10,2,3,0,0,689
99273,7,18,46,82,77,32,21,6,4,1,15,28,249
811913,2,3,3,18,33,45,32,28,14,8,20,61,1074
482883,6,13,32,69,41,9,2,2,0,0,14,0,648
254693,1,5,32,59,84,32,24,18,7,4,3,12,404
311950,0,0,9,32,57,64,17,15,1,1,28,0,469
369620,3,7,23,60,88,62,25,13,3,0,0,0,528
778237,0,4,10,23,47,28,14,5,0,0,0,0,1003
357217,0,4,20,63,68,31,4,5,0,0,14,15,519
48266,0,6,19,27,64,48,33,13,8,6,11,18,161
458282,0,0,5,14,51,47,28,16,4,5,28,35,623
823391,5,4,11,25,60,112,104,76,37,25,26,50,1100
627111,1,1,1,11,32,40,57,20,8,5,14,15,783
844344,0,1,2,4,24,32,40,20,10,5,0,0,1147
286564,1,3,9,30,77,44,18,5,0,0,12,17,441
841625,0,2,10,32,65,50,15,2,0,1,20,61,1136
556274,2,1,12,56,84,47,10,4,2,2,16,17,712
290503,0,5,10,39,50,40,17,7,4,2,1,41,444
242392,2,7,11,46,79,65,29,11,5,5,8,21,390
328473,0,2,17,42,64,29,10,4,0,0,9,0,486
83877,8,19,43,83,65,33,6,5,2,0,0,0,227
849099,1,4,11,22,55,73,29,7,3,1,0,0,1159
47323,0,1,6,16,31,39,18,19,9,2,1,0,157
844258,11,16,27,67,72,49,20,6,3,3,1,15,1148
254022,0,0,5,14,75,57,25,17,5,3,0,0,402
276102,0,6,24,60,99,55,20,12,2,3,1,0,429
448491,0,0,9,32,99,96,38,17,8,2,4,17,614
57035,0,1,14,23,59,54,23,8,1,3,1,18,180
215298,4,5,25,45,74,59,35,15,13,14,12,21,367
948930,0,0,8,22,62,45,7,2,0,0,0,0,1371
